x,y,z
2031,-255,-583
1751,-311,-703
1479,-255,-791
1287,-231,-863
1143,-127,-879
1047,-23,-951
967,39,-975
951,111,-1007
879,199,-1031
887,303,-1055
815,351,-1087
767,383,-1159
743,383,-1239
695,399,-1279
639,367,-1375
623,295,-1463
559,287,-1527
527,255,-1567
511,215,-1591
471,191,-1631
439,183,-1631
439,191,-1655
455,151,-1623
511,175,-1647
887,-95,-1199
855,-71,-1143
799,-143,-1119
767,-143,-1039
679,-143,-1039
607,-215,-1023
567,-215,-983
519,-191,-887
535,-191,-895
551,-183,-815
543,-159,-767
559,-151,-719
599,-159,-679
631,-191,-631
711,-175,-591
783,-159,-607
839,-151,-519
911,-143,-495
1015,-103,-447
1103,-39,-455
1199,-31,-447
1271,15,-407
1335,55,-471
1375,39,-479
1391,55,-511
1407,71,-567
1455,79,-679
1519,143,-831
1679,271,-951
1935,471,-919
2159,607,-823
2415,903,-639
2607,1223,-431
2807,1455,-279
2950,1759,-159
3070,2071,-71
3094,2415,-63
3062,2623,-95
2927,2695,-63
2831,2615,15
2807,2407,39
2863,2255,63
2895,2183,151
2919,2175,303
2879,2143,455
2743,2015,655
2535,1823,847
2303,1567,919
2031,1351,999
1791,1135,991
1559,879,1015
1335,655,1031
1119,487,1015
927,327,999
703,247,1023
535,151,999
375,119,1023
247,79,1015
111,87,975
-39,39,967
-183,55,975
-295,87,927
-447,127,863
-559,183,847
-663,207,799
-751,287,735
-863,367,719
-919,511,695
-1007,903,663
-1095,591,663
-1151,767,639
-1183,839,519
-1207,975,567
-1215,1039,543
-1215,1071,487
-1207,1079,487
-1167,1055,463
-1127,999,423
-1039,1015,423
-975,999,423
-879,1007,447
-791,999,447
-711,943,511
-583,935,583
-495,935,631
-399,887,647
-303,879,687
-191,879,727
-63,871,751
0,831,743
47,815,759
119,823,767
159,823,799
231,823,815
255,807,839
351,775,903
431,767,951
391,823,1039
279,903,1087
239,935,1111
151,991,1159
111,1103,1183
127,1247,1151
255,1431,1135
495,1599,1071
847,1599,1127
1199,1783,1159
1631,1999,1199
2031,2023,1271
2575,1935,1367
3190,1903,1455
3958,1751,1551
4622,1559,1687
5230,1447,1719
5590,1255,1703
5750,1063,1535
5502,927,1199
5582,519,1143
5446,231,943
4886,111,575
4358,55,327
3982,0,167
3534,95,7
3182,167,-119
2823,255,-175
2415,327,-191
2071,407,-295
1743,487,-327
1447,511,-423
1143,607,-511
847,671,-631
599,775,-759
383,863,-863
215,935,-959
71,967,-1055
0,975,-1079
0,975,-1111
0,959,-1119
31,951,-1159
39,911,-1151
127,887,-1151
231,831,-1143
287,791,-1087
383,767,-1087
447,711,-1031
495,599,-1039
519,511,-999
615,479,-1015
663,327,-1023
727,287,-935
767,199,-911
847,79,-919
871,0,-887
919,-87,-903
975,-183,-935
943,-287,-983
951,-311,-1015
919,-391,-1063
839,-423,-1167
767,-471,-1183
703,-511,-1239
647,-511,-1295
527,-511,-1311
479,-535,-1319
431,-559,-1367
383,-535,-1359
351,-551,-1351
367,-511,-1311
391,-503,-1255
455,-479,-1215
463,-399,-1143
519,-351,-1047
559,-295,-1015
591,-271,-967
615,-223,-871
655,-183,-791
703,-127,-751
735,-63,-671
767,-23,-623
807,23,-567
847,39,-607
863,79,-671
863,95,-703
839,87,-759
863,87,-831
839,31,-887
855,0,-1063
999,47,-1215
1223,263,-1239
1511,479,-1079
1879,767,-1023
2215,1191,-895
2511,1655,-831
2791,2079,-775
2990,2503,-751
3094,2958,-743
3150,3166,-727
3094,3166,-607
3070,3030,-487
3118,2799,-375
3294,2639,-175
3318,2479,31
3262,2343,255
3142,2191,479
2974,1935,583
2711,1679,695
2431,1343,767
2159,1071,823
1903,791,839
1623,511,871
1367,327,903
1175,223,951
1015,95,943
895,0,975
767,-47,1039
687,-71,1023
583,-71,1023
511,-55,999
455,-31,991
383,0,983
311,39,999
295,79,983
247,103,1007
183,191,983
71,311,871
-71,343,847
31,367,991
0,407,967
-263,495,847
-367,599,847
-407,671,799
-511,711,775
-591,767,767
-719,767,695
-759,799,623
-799,839,607
-847,823,543
-847,863,511
-871,855,487
-847,863,487
-807,847,503
-735,887,455
-719,855,495
-615,863,447
-527,839,471
-495,791,423
-423,791,463
-359,759,447
-319,703,439
-311,663,439
-311,679,447
-335,671,415
-383,711,391
-407,767,391
-399,831,391
-383,911,383
-343,1047,343
-295,1159,351
-247,1303,311
-111,1351,255
7,1415,159
239,1559,87
471,1791,39
823,1775,31
1031,1911,71
1351,2087,103
1655,2135,175
2047,2183,191
2471,2151,287
2966,2095,383
3486,1919,511
3838,1751,527
4046,1447,447
4182,1143,375
4102,767,223
4078,463,95
3838,95,-55
3494,-87,-135
3158,-255,-231
2990,-487,-79
2647,-447,-151
2215,-471,-183
1815,-303,-231
1399,-255,-319
1007,-159,-423
615,-63,-543
295,95,-639
-55,199,-767
-319,279,-895
-463,399,-1007
-511,471,-1023
-511,479,-1095
-535,519,-1151
-511,527,-1199
-423,567,-1199
-263,607,-1151
-127,623,-1183
0,631,-1159
87,599,-1175
183,583,-1207
279,527,-1215
367,495,-1191
447,439,-1215
719,143,-1695
687,127,-1719
727,71,-1695
711,23,-1703
695,7,-1655
687,0,-1583
719,0,-1543
719,7,-1471
703,-15,-1391
703,-39,-1351
719,-55,-1287
703,-71,-1183
687,-79,-1127
687,-63,-999
695,-15,-887
735,7,-815
783,31,-767
791,63,-711
823,119,-703
855,151,-679
855,127,-695
863,55,-711
839,23,-743
775,-39,-783
671,-47,-839
647,-71,-999
695,-63,-1199
799,-63,-1407
951,47,-1631
1135,263,-1751
1319,519,-1783
1583,767,-1679
1815,919,-1599
2143,1095,-1535
2431,1343,-1455
2759,1647,-1351
3070,1967,-1287
3334,2175,-1215
3558,2423,-1095
3774,2631,-1039
3870,2759,-959
3910,2831,-855
3870,2823,-703
3806,2743,-551
3726,2591,-447
3590,2447,-303
3478,2375,-119
3222,2263,0
2927,2047,167
2631,1831,223
2255,1607,343
1959,1335,383
1647,1023,431
1351,759,463
1127,559,503
991,383,527
799,207,599
719,111,599
679,0,607
647,23,663
607,0,687
575,-63,735
543,-79,783
527,-87,767
519,-55,823
487,-23,807
447,0,799
415,47,791
383,47,783
311,87,767
255,119,775
223,191,799
199,247,783
127,255,767
79,327,767
31,415,799
0,447,759
-63,511,807
-111,551,815
-183,591,791
-239,655,799
-311,695,791
-343,655,735
-439,655,711
-511,655,687
-543,615,599
-591,647,631
-631,679,639
-687,655,591
-695,639,591
-695,647,615
-695,695,575
-703,647,527
-687,623,535
-671,663,559
-679,647,511
-671,607,511
-663,655,559
-639,623,543
-607,647,559
-647,655,527
-695,695,551
-751,719,559
-783,743,495
-855,767,479
-879,783,383
-839,903,327
-759,1063,255
-463,1303,319
-191,1535,319
103,1711,447
447,1695,471
767,1879,495
983,2031,511
1319,2183,599
1615,2087,551
1951,2103,615
2327,2103,599
2679,2071,591
2942,1999,511
3174,1871,407
3270,1671,303
3326,1519,199
3294,1303,39
3230,1119,-71
3070,991,-135
2895,839,-199
2711,735,-255
2543,607,-287
2351,519,-343
2119,447,-391
1887,383,-463
1591,343,-575
1311,375,-663
1095,391,-727
863,455,-799
695,527,-879
559,615,-1023
399,639,-1111
271,671,-1279
199,679,-1423
167,759,-1471
175,735,-1575
223,711,-1607
343,759,-1647
495,767,-1711
679,743,-1631
807,735,-1599
991,735,-1591
1143,711,-1599
1303,655,-1663
1463,599,-1639
1631,479,-1703
1751,415,-1735
1823,303,-1783
1895,183,-1815
1911,63,-1919
1919,0,-1943
1927,-111,-2047
1847,-175,-2039
1783,-231,-2079
1711,-255,-2095
1599,-311,-2063
1535,-351,-2031
1439,-367,-1999
1367,-367,-1951
1303,-367,-1855
1247,-343,-1791
1183,-303,-1671
1143,-279,-1535
1063,-279,-1447
1007,-279,-1327
959,-255,-1223
895,-239,-1127
863,-239,-1047
807,-255,-927
767,-207,-847
743,-199,-767
735,-223,-695
751,-199,-615
751,-135,-583
783,-127,-511
823,-95,-431
911,-63,-391
959,-55,-439
1015,-39,-431
1055,-23,-511
1095,0,-607
1127,15,-727
1207,0,-903
1279,-15,-1127
1463,135,-1287
1711,311,-1519
2031,511,-1607
2335,751,-1583
2703,967,-1503
3038,1159,-1319
3350,1335,-1047
3678,1583,-783
3934,1879,-519
4110,2079,-391
4126,2303,-255
4118,2487,-223
4038,2583,-215
3838,2631,-271
3582,2527,-295
3318,2335,-247
3118,2159,-167
2998,1967,-31
2823,1767,167
2671,1631,383
2495,1471,543
2279,1295,671
2071,1135,815
1855,911,879
1679,751,951
1527,575,1015
1335,439,1039
1175,335,1079
1047,247,1111
951,183,1159
847,135,1183
735,55,1207
623,0,1215
535,-71,1303
455,-127,1247
415,-143,1263
367,-95,1263
271,-79,1239
127,-47,1231
23,0,1183
-71,39,1127
-199,63,1111
-327,95,1063
-455,191,1023
-583,223,983
-647,263,935
-751,295,895
-831,303,823
-879,295,767
-879,311,711
-879,327,711
-895,311,703
-871,343,703
-847,311,679
-815,303,703
-759,295,719
-679,303,727
-567,223,679
-575,295,703
-519,319,711
-479,351,703
-407,359,623
-351,439,623
-263,479,639
-183,527,607
-95,599,535
23,663,551
151,783,511
271,919,511
383,1023,519
479,1151,455
575,1239,471
671,1327,399
767,1375,359
815,1311,287
895,1423,247
1023,1423,183
1159,1463,63
1311,1423,0
1479,1447,-55
1631,1463,-167
1783,1519,-199
1967,1503,-303
2095,1535,-335
2271,1567,-367
2471,1631,-359
2663,1647,-407
2831,1743,-431
3014,1791,-431
3110,1863,-431
3214,1879,-495
3206,1871,-487
3206,1871,-559
3126,1807,-567
3038,1703,-623
2839,1615,-639
2631,1527,-703
2375,1479,-767
2151,1407,-823
1911,1327,-847
1687,1287,-871
1447,1263,-823
1231,1255,-879
1015,1247,-839
-119,463,-911
-87,367,-903
0,279,-871
7,191,-879
87,111,-839
151,0,-815
183,-63,-831
223,-119,-815
263,-167,-775
295,-231,-751
327,-303,-751
351,-319,-711
407,-359,-735
439,-391,-743
479,-383,-743
511,-351,-711
527,-359,-767
567,-351,-743
575,-311,-727
583,-303,-743
607,-255,-743
591,-191,-743
615,-103,-719
599,-79,-695
631,-7,-735
623,79,-727
671,119,-695
695,151,-711
743,191,-671
767,231,-671
783,255,-615
839,271,-567
903,319,-559
911,327,-527
991,319,-615
967,343,-631
975,303,-735
959,271,-791
919,255,-863
887,271,-943
911,351,-1039
927,495,-1103
1015,583,-1183
1071,663,-1295
1135,759,-1351
1247,807,-1399
1375,895,-1447
1487,1023,-1479
1607,1151,-1471
1679,1207,-1399
1791,1303,-1343
1887,1343,-1279
2015,1391,-1207
2071,1455,-1151
2095,1415,-1071
2143,1415,-967
2167,1367,-911
2135,1311,-791
2087,1231,-719
2047,1135,-623
1959,1047,-511
1887,983,-423
1791,895,-351
1735,847,-247
1647,799,-143
1535,767,-47
1415,735,7
1311,719,55
1231,671,103
1143,623,159
1063,543,135
1031,567,247
1015,551,287
991,495,303
983,415,391
1007,327,439
991,255,439
1007,175,503
1031,175,503
1031,191,543
999,215,535
1007,175,527
983,215,535
975,271,543
1007,255,575
951,263,599
943,327,639
927,407,687
895,471,711
847,591,711
799,759,751
727,855,743
623,967,703
559,1023,719
495,1127,695
447,1191,727
383,1271,759
343,1367,719
311,1471,735
279,1551,695
255,1575,663
255,1583,599
279,1559,607
295,1559,511
335,1535,527
391,1479,463
423,1431,511
503,1391,519
527,1311,543
567,1231,551
599,1183,591
647,1119,599
647,1063,623
623,975,607
687,943,655
687,871,695
671,831,695
671,767,743
631,799,807
527,767,831
399,791,815
255,847,783
127,903,711
7,887,591
-63,791,455
-95,711,367
-23,567,311
31,439,207
247,311,199
487,303,167
783,271,199
1063,279,207
1351,311,263
1743,359,263
2071,399,311
2463,439,335
2735,415,351
3006,391,343
3190,391,295
3246,367,223
3286,327,79
3190,271,-71
3054,335,-215
2895,343,-335
2735,399,-415
2575,471,-511
2519,583,-543
2391,687,-591
2303,751,-631
2207,767,-679
2103,847,-663
1991,839,-703
1855,783,-719
1703,727,-671
1567,623,-735
1479,567,-719
1383,511,-775
1311,447,-799
1223,359,-839
1215,351,-855
1255,287,-863
1279,279,-839
1319,255,-839
1383,215,-823
1423,167,-791
1471,103,-823
1519,39,-807
1567,23,-839
1583,0,-799
1599,-31,-831
1559,-63,-839
1519,-63,-815
1487,-47,-831
1471,-87,-919
1423,-23,-943
1391,15,-999
1359,0,-1055
1287,0,-1127
1263,-23,-1271
1175,-175,-1335
1127,-247,-1447
1079,-343,-1527
1031,-447,-1559
967,-535,-1687
959,-671,-1695
919,-751,-1671
943,-839,-1679
959,-911,-1663
983,-1015,-1663
999,-999,-1663
1063,-1007,-1615
1143,-1007,-1559
1207,-1023,-1495
1287,-983,-1383
1343,-991,-1359
1383,-975,-1287
1479,-895,-1183
1535,-823,-1127
1575,-743,-1023
1615,-663,-1031
1655,-607,-959
1655,-527,-975
1639,-479,-983
1647,-399,-1015
1623,-359,-1071
1655,-247,-1087
1631,-119,-1127
1687,-23,-1135
1711,103,-1159
1791,239,-1151
1791,383,-1183
1767,495,-1151
1743,567,-1127
1719,607,-1135
1687,719,-1175
1631,807,-1127
1607,895,-1135
1615,975,-1167
1599,1023,-1159
1647,1095,-1183
1655,1167,-1119
1695,1247,-1119
1735,1415,-1015
1759,1543,-887
1743,1663,-767
1791,1783,-679
1727,1863,-567
1679,1983,-455
1679,2047,-255
1655,2135,-15
1599,2071,79
1543,1983,175
1423,1847,239
1295,1679,287
1175,1559,343
1055,1375,407
911,1263,423
727,1135,511
615,999,527
495,879,559
343,735,567
231,623,543
103,535,575
-31,495,527
-159,479,527
-231,471,535
-287,471,535
-391,495,511
-447,551,503
-495,615,479
-511,695,503
-551,735,495
-543,847,479
-511,887,495
-511,967,503
-455,1031,511
-447,1071,511
-407,1111,511
-407,1127,511
-375,1111,535
-351,1119,543
-319,1127,583
-295,1095,583
-287,1103,607
-255,1039,607
-247,1047,591
-223,991,599
-199,975,607
-175,1007,583
-167,975,575
-159,967,527
-159,935,535
-119,991,543
-63,1007,535
0,1015,527
47,1031,527
119,1031,567
223,1055,583
319,1079,607
391,1047,663
479,1055,647
567,1039,703
591,1039,647
607,1031,631
559,1071,591
511,1119,607
479,1143,559
503,1183,559
519,1167,503
567,1167,479
663,1167,415
823,1151,351
983,1183,311
1183,1239,247
1407,1279,199
1567,1311,159
1847,1335,159
2127,1351,119
2431,1407,191
2775,1431,239
3070,1487,375
1551,183,-831
1407,167,-855
1279,143,-879
1159,127,-967
1039,103,-967
943,79,-1047
815,103,-1047
767,87,-1095
679,79,-1175
623,119,-1191
623,103,-1223
615,119,-1279
599,111,-1335
607,79,-1407
623,71,-1399
615,47,-1447
639,0,-1503
583,-39,-1535
591,-87,-1607
559,-111,-1655
575,-79,-1623
543,-79,-1671
543,-63,-1647
495,-47,-1671
511,-63,-1639
519,-63,-1647
527,-71,-1583
527,-95,-1591
519,-159,-1551
535,-199,-1495
535,-207,-1399
527,-239,-1351
527,-271,-1295
559,-255,-1167
543,-287,-1103
567,-263,-1023
591,-279,-927
583,-287,-919
559,-287,-847
599,-271,-759
583,-255,-703
567,-223,-679
583,-199,-655
575,-191,-623
583,-167,-687
551,-159,-639
511,-143,-671
519,-199,-727
503,-223,-759
495,-271,-855
519,-279,-975
551,-279,-1055
671,-231,-1215
807,-183,-1319
943,-95,-1375
1127,-15,-1447
1343,79,-1471
1559,183,-1527
1791,263,-1471
2071,407,-1487
2335,487,-1439
2551,687,-1295
2711,863,-1167
2759,991,-1079
2775,1063,-951
2687,1095,-839
2559,1087,-743
2343,1063,-711
2175,967,-671
2031,935,-631
1935,951,-599
1847,1031,-535
1767,1183,-495
1727,1279,-439
1719,1375,-399
1655,1487,-375
1679,1567,-327
1687,1663,-239
1663,1671,-175
1655,1687,-79
1655,1647,39
1671,1583,103
1623,1543,191
1567,1471,255
1535,1415,335
1455,1399,351
1303,1263,407
1207,1199,431
1055,1039,423
935,919,463
783,791,463
687,671,479
559,591,487
407,471,455
311,407,495
255,367,495
151,279,471
79,239,487
47,223,479
0,231,463
-47,207,487
-63,199,471
-79,231,503
-111,271,487
-151,263,495
-103,343,535
-111,399,551
-87,431,559
-79,511,511
-55,551,511
-23,623,543
0,687,495
23,759,495
15,767,479
55,847,415
71,855,399
119,831,367
119,895,375
183,895,295
207,919,295
239,927,239
247,927,239
271,935,191
303,903,183
303,911,151
335,903,87
375,855,111
407,807,23
431,743,15
455,687,7
503,679,0
535,591,-55
559,543,-95
575,559,-135
551,567,-135
535,583,-183
495,591,-231
447,655,-359
351,671,-487
255,655,-567
271,631,-655
239,599,-767
287,615,-815
407,631,-871
591,647,-895
767,687,-935
959,679,-871
1175,687,-863
1375,767,-863
1639,823,-775
2023,847,-743
2383,799,-647
2695,823,-495
2950,711,-431
3158,607,-287
3286,447,-271
3278,295,-319
3198,79,-399
3030,-39,-463
2831,-191,-575
2615,-303,-695
2383,-375,-719
2159,-423,-815
1935,-471,-855
1759,-487,-839
1623,-503,-879
1463,-495,-895
1343,-471,-903
1263,-439,-903
1135,-415,-943
1087,-343,-887
1007,-231,-903
951,-127,-839
879,-47,-799
839,23,-791
767,119,-767
711,175,-751
615,255,-759
551,295,-751
511,351,-751
455,383,-751
423,471,-727
407,471,-759
391,535,-711
399,527,-703
415,543,-711
439,567,-703
495,559,-687
511,543,-631
527,535,-663
575,511,-623
591,495,-567
607,439,-591
623,383,-599
631,335,-527
631,287,-567
647,231,-551
623,199,-551
639,103,-559
599,55,-543
567,-23,-583
591,-95,-559
591,-175,-551
559,-239,-543
575,-287,-559
567,-343,-535
567,-375,-551
607,-407,-567
631,-447,-535
639,-463,-543
719,-447,-519
799,-415,-503
855,-415,-503
903,-439,-503
903,-463,-559
911,-407,-567
847,-407,-599
775,-399,-639
687,-351,-671
655,-263,-727
631,-207,-735
535,-127,-847
519,-47,-983
519,103,-1047
567,255,-1159
639,399,-1247
767,535,-1295
903,615,-1279
1039,687,-1255
1215,767,-1159
1375,791,-1079
1519,831,-967
1623,775,-855
1743,679,-783
1839,631,-663
1967,503,-591
2055,407,-535
2119,319,-511
2175,255,-415
2207,191,-383
2239,175,-287
2279,159,-279
2303,103,-199
2303,79,-135
2279,71,-79
2239,63,-31
2159,23,-31
2055,31,31
1959,15,47
1799,0,79
1703,0,55
1535,23,95
1455,47,143
1335,95,143
1175,119,143
1071,135,143
959,207,167
847,223,191
735,271,223
647,279,231
567,311,231
511,303,223
455,255,223
439,263,239
423,287,239
455,343,263
439,359,279
383,391,271
407,471,295
383,511,271
415,599,287
383,655,271
391,735,279
375,823,279
351,887,255
303,959,255
311,1007,255
271,1031,215
239,1023,183
223,1031,135
191,1055,127
167,1119,135
151,1095,111
119,1111,95
127,1095,87
119,1111,55
119,1071,31
135,1055,7
159,1023,39
135,975,31
159,959,0
159,919,0
215,855,-23
255,823,-31
271,767,-79
295,759,-71
303,719,-95
319,719,-143
343,719,-111
407,751,-103
463,775,-175
463,719,-223
495,703,-327
551,687,-359
615,655,-471
671,599,-471
743,615,-487
839,583,-487
943,583,-519
1751,287,-559
1791,191,-623
1791,87,-631
1887,15,-671
1855,-31,-623
1831,-95,-695
1879,-127,-631
1847,-119,-671
1855,-167,-655
1839,-167,-599
1823,-175,-631
1791,-135,-583
1735,-111,-607
1663,-103,-615
1559,-95,-607
1455,-47,-607
